965766958,http://mvvideo11.meitudata.com/5a96c1fb784cd9243_H264_11_5.mp4,3,val
974237806,http://mvvideo11.meitudata.com/5aab851787af74589_H264_11_5.mp4,3,val
957341936,http://mvvideo11.meitudata.com/5a8643481bdcb2700_H264_11_5.mp4,3,val
968495198,http://mvvideo11.meitudata.com/5a9d005750e318948_H264_11_5.mp4,3,val
983645633,http://mvvideo11.meitudata.com/5acb176f876a24743_H264_11_5.mp4,3,val
920797704,http://mvvideo10.meitudata.com/5a3ef5dc374163162_H264_3.mp4,3,val
974531696,http://mvvideo10.meitudata.com/5aabe577231d49130_H264_11.mp4,3,val
963246319,http://mvvideo11.meitudata.com/5a913eed8595c6756_H264_11.mp4,3,val
975326907,http://mvvideo10.meitudata.com/5aad9d7100dab4490_H264_11_5.mp4,3,val
969576920,http://mvvideo11.meitudata.com/5a9feac5b8cf82298_H264_11_5.mp4,3,val
883785081,http://mvvideo10.meitudata.com/59f148d0d310a3773_H264_3.mp4,3,val
984689554,http://mvvideo10.meitudata.com/5acde72b9bf453457_H264_11_5.mp4,3,val
951163385,http://mvvideo11.meitudata.com/5a7bbf71601fe6565_H264_11.mp4,3,val
955001344,http://mvvideo10.meitudata.com/5a82c8518274e484_H264_3_5.mp4,3,val
934300217,http://mvvideo10.meitudata.com/5a5b1d2f8f3d64494_H264_11_5.mp4,3,val
969587318,http://mvvideo10.meitudata.com/5a9fee50601e31524_H264_11_5.mp4,3,val
993567897,http://mvvideo11.meitudata.com/5ae43bf16cd2d8088_H264_11.mp4,3,val
993577785,http://mvvideo11.meitudata.com/5ae43fcbd5f65753_H264_11.mp4,3,val
977307742,http://mvvideo10.meitudata.com/5ab25a8b86ffa8726_H264_11_5.mp4,3,val
963117957,http://mvvideo10.meitudata.com/5a91161183c7b932_H264_3_5.mp4,3,val
952666737,http://mvvideo11.meitudata.com/5a7e80a5afa192692_H264_11_5.mp4,3,val
994054579,http://mvvideo10.meitudata.com/5ae5545793c985325_H264_11.mp4,3,val
963166306,http://mvvideo11.meitudata.com/5a9125665845d334_H264_11_5.mp4,3,val
951938840,http://mvvideo10.meitudata.com/5a7d27a2264217841_H264_11_5.mp4,3,val
933259738,http://mvvideo10.meitudata.com/5a5960e380d2d515_H264_11_5.mp4,3,val
971873093,http://mvvideo10.meitudata.com/5aa509fcea0938081_H264_3_5.mp4,3,val
940310340,http://mvvideo11.meitudata.com/5a67e456184346938_H264_11_5.mp4,3,val
964936354,http://mvvideo11.meitudata.com/5a95144d969bd3376_H264_11_5.mp4,3,val
957699227,http://mvvideo11.meitudata.com/5a869973537b96703_H264_3_5.mp4,3,val
966450230,http://mvvideo11.meitudata.com/5a98bef4052b39111_H264_11_5.mp4,3,val
972639358,http://mvvideo11.meitudata.com/5aa7404c706b52556_H264_11_5.mp4,3,val
988809590,http://mvvideo11.meitudata.com/5ad83f9618a963867_H264_11_5.mp4,3,val
977513571,http://mvvideo11.meitudata.com/5abdf17b41f439253_H264_11_5.mp4,3,val
976055514,http://mvvideo10.meitudata.com/5aaf0fb2662f97255_H264_11_5.mp4,3,val
948929820,http://mvvideo10.meitudata.com/5a77224c216a01589_H264_11_5.mp4,3,val
991909994,http://mvvideo10.meitudata.com/5adf5b2b6ebb44932_H264_11_5.mp4,3,val
935219842,http://mvvideo11.meitudata.com/5a5d735cb000a5802_H264_11_5.mp4,3,val
939758653,http://mvvideo11.meitudata.com/5a66b2525b8777789_H264_11.mp4,3,val
936404277,http://mvvideo11.meitudata.com/5a60311b7cbb19271_H264_11_5.mp4,3,val
976476649,http://mvvideo11.meitudata.com/5aafe2f2ef31c9847_H264_11_5.mp4,3,val
961191711,http://mvvideo10.meitudata.com/5a8d2f5eb02524410_H264_11_5.mp4,3,val
976832146,http://mvvideo11.meitudata.com/5ab10315a953f8493_H264_3_5.mp4,3,val
973520729,http://mvvideo11.meitudata.com/5aa9496a0f8358470_H264_3_5.mp4,3,val
908583615,http://mvvideo11.meitudata.com/5a236f040a0a56069_H264_3_5.mp4,3,val
969727317,http://mvvideo11.meitudata.com/5aa0a8979d0012137_H264_11_5.mp4,3,val
889867925,http://mvvideo11.meitudata.com/59fca7b5d14411871_H264_3.mp4,3,val
990497667,http://mvvideo10.meitudata.com/5adc0c73d0cb72772_H264_11_5.mp4,3,val
969596122,http://mvvideo10.meitudata.com/5a9ff1ba6c5469215_H264_11_5.mp4,3,val
975390164,http://mvvideo11.meitudata.com/5aadcb81b1f1b8038_H264_11_5.mp4,3,val
967250226,http://mvvideo11.meitudata.com/5a9a3f3002ac83538_H264_11_5.mp4,3,val
963999583,http://mvvideo11.meitudata.com/5a92b06b12367955_H264_11_5.mp4,3,val
949875983,http://mvvideo11.meitudata.com/5a7946501151a4435_H264_11.mp4,3,val
990365195,http://mvvideo11.meitudata.com/5adbd9721e5e13_H264_11_5.mp4,3,val
965724375,http://mvvideo10.meitudata.com/5a96b2124ee0f8701_H264_11_5.mp4,3,val
918675339,http://mvvideo10.meitudata.com/5a3a405c72ac95784_H264_7_5.mp4,3,val
974489842,http://mvvideo10.meitudata.com/5aabd34fb09988357_H264_11_5.mp4,3,val
960535973,http://mvvideo10.meitudata.com/5a8be375455538238_H264_11_5.mp4,3,val
980532810,http://mvvideo10.meitudata.com/5ac48135323a31099_H264_11_5.mp4,3,val
950585768,http://mvvideo11.meitudata.com/5a7a9894638d26789_H264_11_5.mp4,3,val
957416435,http://mvvideo11.meitudata.com/5a8653fbdef7b3735_H264_3.mp4,3,val
991247096,http://mvvideo11.meitudata.com/5addb2ff2df535494_H264_11_5.mp4,3,val
914439947,http://mvvideo11.meitudata.com/5a30a20b7d25d1437_H264_3_5.mp4,3,val
898949234,http://mvvideo10.meitudata.com/5a0efc16a2a9a692_H264_3.mp4,3,val
846312822,http://mvvideo10.meitudata.com/59aa5690d7e7f4906_H264_3.mp4,3,val
917577260,http://mvvideo11.meitudata.com/5a37659646ad89161_H264_3_5.mp4,41,val
967229112,http://mvvideo11.meitudata.com/5a9a3805f2f682135_H264_3_5.mp4,41,val
986394802,http://mvvideo10.meitudata.com/5ad1f5a5e903f8237_H264_11_5.mp4,41,val
908528413,http://mvvideo10.meitudata.com/5a235ef38c8239317_H264_3.mp4,41,val
978204653,http://mvvideo10.meitudata.com/5abf1cc7c9ac43752_H264_3.mp4,41,val
945399872,http://mvvideo11.meitudata.com/5a70964e840207578_H264_11_5.mp4,41,val
968959710,http://mvvideo10.meitudata.com/5a9e6112720249885_H264_11_5.mp4,41,val
864263431,http://mvvideo10.meitudata.com/59cdc311719596807_H264_3.mp4,41,val
914910290,http://mvvideo11.meitudata.com/5a31da910d83f1305_H264_3_5.mp4,41,val
979284718,http://mvvideo11.meitudata.com/5ac0c97862d9b343_H264_3_5.mp4,41,val
865757147,http://mvvideo11.meitudata.com/59d0801d71cf74307_H264_3.mp4,41,val
860331813,http://mvvideo10.meitudata.com/59c60443152aa5984_H264_3.mp4,41,val
954607228,http://mvvideo11.meitudata.com/5a82467717f731152_H264_11_5.mp4,41,val
937577942,http://mvvideo10.meitudata.com/5a62adb5e1d5a5862_H264_11_5.mp4,41,val
993255804,http://mvvideo11.meitudata.com/5ae32ce3758a09866_H264_3.mp4,41,val
933112905,http://mvvideo11.meitudata.com/5a58b8511370c8686_H264_11_5.mp4,41,val
980290985,http://mvvideo10.meitudata.com/5ac3849dcc5ef1141_H264_3_5.mp4,41,val
985865787,http://mvvideo11.meitudata.com/5ad0e664969a19984_H264_11_5.mp4,41,val
991919428,http://mvvideo10.meitudata.com/5adf701bac5841687_H264_18.mp4,41,val
954135412,http://mvvideo10.meitudata.com/5a813de0890202932_H264_11_5.mp4,41,val
972753461,http://mvvideo11.meitudata.com/5aa77fc7e1c59904_H264_3_5.mp4,41,val
916130039,http://mvvideo10.meitudata.com/5a34a76a456858745_H264_3_5.mp4,41,val
950890589,http://mvvideo11.meitudata.com/5a7af20a3bea69361_H264_11_5.mp4,41,val
961825280,http://mvvideo10.meitudata.com/5a8e77d67ce759519_H264_11_5.mp4,41,val
977314628,http://mvvideo10.meitudata.com/5ab25d153a6af5964_H264_3_5.mp4,41,val
952889082,http://mvvideo10.meitudata.com/5a7ec578899299465_H264_11_5.mp4,41,val
979008578,http://mvvideo11.meitudata.com/5ac074777bc081589_H264_3_5.mp4,41,val
991538825,http://mvvideo11.meitudata.com/5adea493e1d827284_H264_18_5.mp4,41,val
985634009,http://mvvideo10.meitudata.com/5ad088f8ca36f8495_H264_11_5.mp4,41,val
879474288,http://mvvideo11.meitudata.com/59e8a9dc27d938134_H264_3.mp4,41,val
989750052,http://mvvideo11.meitudata.com/5adaa9e56eb533457_H264_11_5.mp4,41,val
967935124,http://mvvideo10.meitudata.com/5a9b948a82c6e9541_H264_11_5.mp4,41,val
987165689,http://mvvideo10.meitudata.com/5ad35a1094a254864_H264_11_5.mp4,41,val
971175432,http://mvvideo11.meitudata.com/5aa3c4c19bc701236_H264_11_5.mp4,41,val
977720709,http://mvvideo11.meitudata.com/5abe257303c507191_H264_11_5.mp4,41,val
985711010,http://mvvideo10.meitudata.com/5ad0a1a093f6b5011_H264_11_5.mp4,41,val
972263414,http://mvvideo11.meitudata.com/5aa629d4052002025_H264_11_5.mp4,41,val
966318179,http://mvvideo10.meitudata.com/5a98115076b612572_H264_11_5.mp4,41,val
962559166,http://mvvideo11.meitudata.com/5a8fe17dea0a642_H264_11_5.mp4,41,val
971999053,http://mvvideo11.meitudata.com/5aa52de3b1d4d2718_H264_11_5.mp4,41,val
921806533,http://mvvideo11.meitudata.com/5a409e419fa6e3461_H264_11_5.mp4,41,val
979436222,http://mvvideo11.meitudata.com/5ac102c7dd2c32074_H264_11_5.mp4,41,val
941146375,http://mvvideo10.meitudata.com/5a697489686567944_H264_11.mp4,41,val
885574237,http://mvvideo11.meitudata.com/59f45dc4092392173_H264_3.mp4,41,val
965954217,http://mvvideo11.meitudata.com/5a978c871b0c824_H264_11_5.mp4,41,val
967749175,http://mvvideo10.meitudata.com/5a9b51f3ae258701_H264_11_5.mp4,41,val
918432305,http://mvvideo11.meitudata.com/5a39c0ec0aa7a7989_H264_3_5.mp4,41,val
989541673,http://mvvideo10.meitudata.com/5ad9ed7c39cf51867_H264_11_5.mp4,41,val
979989935,http://mvvideo10.meitudata.com/5ac2f4f6da4742434_H264_11_5.mp4,41,val
931874440,http://mvvideo11.meitudata.com/5a55c655200328199_H264_11_5.mp4,41,val
991937227,http://mvvideo11.meitudata.com/5adfc160375097108_H264_11_5.mp4,41,val
986863695,http://mvvideo11.meitudata.com/5ad2fe4046da86491_H264_11_5.mp4,41,val
974331954,http://mvvideo11.meitudata.com/5aaba7d8f121c1830_H264_11_5.mp4,41,val
919419803,http://mvvideo10.meitudata.com/5a3c5d95a40725770_H264_3_5.mp4,41,val
935567031,http://mvvideo11.meitudata.com/5a5dfaf9cf0467179_H264_11_5.mp4,41,val
986632933,http://mvvideo11.meitudata.com/5ad2b21baffa96047_H264_11_5.mp4,41,val
984671172,http://mvvideo10.meitudata.com/5acddfeab229a1904_H264_11_5.mp4,41,val
973843665,http://mvvideo10.meitudata.com/5aaa59cb202c77726_H264_3_5.mp4,41,val
979821777,http://mvvideo11.meitudata.com/5ac22dede7aa24970_H264_11_5.mp4,41,val
958836589,http://mvvideo11.meitudata.com/5a887d610eafc8035_H264_11_5.mp4,41,val
950884982,http://mvvideo11.meitudata.com/5a7af056d10986688_H264_11.mp4,41,val
983311855,http://mvvideo11.meitudata.com/5aca02501bbb15377_H264_11_5.mp4,41,val
918370068,http://mvvideo11.meitudata.com/5a392e11b51ea6797_H264_7_5.mp4,41,val
931189927,http://mvvideo11.meitudata.com/5a53a57ac6dad4368_H264_3_5.mp4,41,val
923206304,http://mvvideo11.meitudata.com/5a43ae04e01498061_H264_11_5.mp4,41,val
916153485,http://mvvideo11.meitudata.com/5a34ae7eee58b7313_H264_3_5.mp4,41,val
920091828,http://mvvideo11.meitudata.com/5a3dcb12d2e311535_H264_3_5.mp4,41,val
987721749,http://mvvideo10.meitudata.com/5ad53eba90eb46619_H264_11_5.mp4,41,val
971279606,http://mvvideo11.meitudata.com/5aa3df25911068322_H264_11_5.mp4,41,val
861599813,http://mvvideo11.meitudata.com/59c7ab7736a674995_H264_3.mp4,41,val
953004103,http://mvvideo10.meitudata.com/5a7ee5ed5bcc28891_H264_3.mp4,41,val
858290099,http://mvvideo10.meitudata.com/59c1ec50d98144478_H264_3.mp4,41,val
869997034,http://mvvideo10.meitudata.com/59d63e660637f9721_H264_3.mp4,41,val
876054665,http://mvvideo11.meitudata.com/59e1db2a5bcfd5553_H264_3.mp4,41,val
930724956,http://mvvideo10.meitudata.com/5a52d01fc3a0e3913_H264_3_5.mp4,41,val
916209109,http://mvvideo10.meitudata.com/5a34bf200c3564781_H264_3_5.mp4,41,val
972492962,http://mvvideo10.meitudata.com/5aa6826a1844f7164_H264_11_5.mp4,41,val
988099666,http://mvvideo11.meitudata.com/5ad5ff7a4ac092836_H264_11_5.mp4,41,val
962577636,http://mvvideo11.meitudata.com/5a8fe724bf5ac8839_H264_11_5.mp4,41,val
944286992,http://mvvideo10.meitudata.com/5a6ebb2fe9247996_H264_11_5.mp4,41,val
963387427,http://mvvideo11.meitudata.com/5a9169083ff124810_H264_11_5.mp4,41,val
939758499,http://mvvideo10.meitudata.com/5a66b2224d6107918_H264_11.mp4,41,val
975995772,http://mvvideo11.meitudata.com/5aae8388190c43712_H264_11_5.mp4,41,val
958487722,http://mvvideo10.meitudata.com/5a87f28fd1b046569_H264_11_5.mp4,41,val
983938351,http://mvvideo11.meitudata.com/5acba260407e81408_H264_11_5.mp4,41,val
982695796,http://mvvideo10.meitudata.com/5ac887c533f9e1094_H264_3.mp4,41,val
980345654,http://mvvideo10.meitudata.com/5ac3985fd663c1419_H264_3_5.mp4,41,val
918373497,http://mvvideo10.meitudata.com/5a39303d8337a7301_H264_3_5.mp4,41,val
952933563,http://mvvideo11.meitudata.com/5a7ed28fad1ba2163_H264_3.mp4,41,val
974302684,http://mvvideo11.meitudata.com/5aab9e3b5d8361451_H264_11_5.mp4,41,val
912221168,http://mvvideo11.meitudata.com/5a2ba4c6d579b2199_H264_3_5.mp4,41,val
850299956,http://mvvideo1.meitudata.com/59b2708031a9c2732.mp4,41,val
965138786,http://mvvideo10.meitudata.com/5a955902c877a5942_H264_11_5.mp4,41,val
964679118,http://mvvideo11.meitudata.com/5a94302696f771507_H264_11_5.mp4,41,val
988976608,http://mvvideo10.meitudata.com/5ad88834b75e3232_H264_11_5.mp4,41,val
965486977,http://mvvideo10.meitudata.com/5a966306617a89029_H264_11_5.mp4,41,val
939408556,http://mvvideo11.meitudata.com/5a65c3966e36f3032_H264_11.mp4,41,val
911467667,http://mvvideo10.meitudata.com/5a2a4013576954966_H264_3_5.mp4,41,val
923107642,http://mvvideo11.meitudata.com/5a439084bc054663_H264_11_5.mp4,41,val
872127000,http://mvvideo10.meitudata.com/59d9ac3ae32a421_H264_3.mp4,41,val
973311550,http://mvvideo11.meitudata.com/5aa8f72bf39f52150_H264_11_5.mp4,41,val
919422787,http://mvvideo10.meitudata.com/5a3c602caef723115_H264_3.mp4,41,val
919634543,http://mvvideo11.meitudata.com/5a3cc88c95e96592_H264_7_5.mp4,41,val
985743738,http://mvvideo11.meitudata.com/5ad0aae472fd3104_H264_11_5.mp4,41,val
920858907,http://mvvideo10.meitudata.com/5a3f122c29fe5362_H264_11_5.mp4,41,val
984018036,http://mvvideo11.meitudata.com/5acc2f078eaa08273_H264_11_5.mp4,41,val
865265975,http://mvvideo10.meitudata.com/59cf926edc6d48678_H264_3.mp4,41,val
985554460,http://mvvideo11.meitudata.com/5ad067d61cccc2486_H264_3_5.mp4,41,val
964134035,http://mvvideo11.meitudata.com/5a92f5847bb232326_H264_11_5.mp4,41,val
985194295,http://mvvideo11.meitudata.com/5acf45fd6d89a3530_H264_11_5.mp4,41,val
975050493,http://mvvideo11.meitudata.com/5aacf3fca691898_H264_3_5.mp4,41,val
968734212,http://mvvideo11.meitudata.com/5a9d6bba5e6a25179_H264_3_5.mp4,41,val
968994579,http://mvvideo10.meitudata.com/5a9e70221b8585092_H264_11.mp4,41,val
980314561,http://mvvideo10.meitudata.com/5ac38e815abd67431_H264_3_5.mp4,41,val
876257242,http://mvvideo11.meitudata.com/59e20973626598543_H264_3.mp4,41,val
919427699,http://mvvideo10.meitudata.com/5a3c63f5c0f248255_H264_3_5.mp4,41,val
975065749,http://mvvideo11.meitudata.com/5aacf82f4bf176714_H264_11_5.mp4,41,val
975484275,http://mvvideo10.meitudata.com/5aade92c1cb443394_H264_11_5.mp4,41,val
947614732,http://mvvideo10.meitudata.com/5a751c5cedaef230_H264_11.mp4,41,val
969935923,http://mvvideo10.meitudata.com/5aa10a878d1b43757_H264_3_5.mp4,41,val
973008260,http://mvvideo10.meitudata.com/5aa7e267a11d25592_H264_3_5.mp4,41,val
967679580,http://mvvideo10.meitudata.com/5a9acc2b097187865_H264_11_5.mp4,41,val
990716720,http://mvvideo10.meitudata.com/5adc52ceaea2d3549_H264_3_5.mp4,42,val
968890884,http://mvvideo10.meitudata.com/5a9e39a7b542d9368_H264_11_5.mp4,42,val
980791668,http://mvvideo10.meitudata.com/5ac4dcf4d23435759_H264_11_5.mp4,42,val
994379415,http://mvvideo10.meitudata.com/5ae5bace2d8af8536_H264_11.mp4,42,val
870967897,http://mvvideo11.meitudata.com/59d7ab16a11c05317_H264_3.mp4,42,val
790554330,http://mvvideo11.meitudata.com/595354fadc4987072_H264_3.mp4,42,val
619161231,http://mvvideo11.meitudata.com/58429d26cdc883719_H264_3.mp4,42,val
943273997,http://mvvideo10.meitudata.com/5a6cbba17790f656_H264_11_5.mp4,42,val
876603334,http://mvvideo10.meitudata.com/59e2d8423a4e69485_H264_3.mp4,42,val
847019399,http://mvvideo2.meitudata.com/59ab7e8fd83223283.mp4,42,val
796164857,http://mvvideo10.meitudata.com/595b93669faf51905_H264_3.mp4,42,val
623107700,http://mvvideo10.meitudata.com/584d78a0ebf588666_H264_3.mp4,42,val
618183808,http://mvvideo10.meitudata.com/583feaa39d3468529_H264_3.mp4,42,val
840412911,http://mvvideo11.meitudata.com/59a0d43033a095035_H264_3.mp4,42,val
858505299,http://mvvideo10.meitudata.com/59c246cd72744433_H264_3.mp4,42,val
882088155,http://mvvideo11.meitudata.com/59ed772ee66321739_H264_3.mp4,42,val
699218235,http://mvvideo10.meitudata.com/58ca5c6187c2e9550_H264_3.mp4,42,val
655827385,http://mvvideo10.meitudata.com/5889e78a6c5b623_H264_3.mp4,42,val
887786935,http://mvvideo11.meitudata.com/59f85d95ec4539272_H264_3.mp4,42,val
945414326,http://mvvideo11.meitudata.com/5a70a302e4d114871_H264_11.mp4,42,val
893127356,http://mvvideo11.meitudata.com/5a02fb0b387955890_H264_3.mp4,42,val
772687905,http://mvvideo10.meitudata.com/5936a5e9b68748435_H264_3.mp4,42,val
881825680,http://mvvideo10.meitudata.com/59ec99b4ad98a7645_H264_3.mp4,42,val
923351706,http://mvvideo10.meitudata.com/5a446da493ecc8600_H264_11_5.mp4,42,val
775820894,http://mvvideo11.meitudata.com/593bcb7f5530c99_H264_3.mp4,42,val
863402197,http://mvvideo11.meitudata.com/59cba0ca959176736_H264_3.mp4,42,val
987185131,http://mvvideo10.meitudata.com/5ad361b26ca3b3088_H264_11_5.mp4,42,val
986554653,http://mvvideo11.meitudata.com/5ad233bc714b45261_H264_11.mp4,42,val
727595338,http://mvvideo10.meitudata.com/58f381e6e2f897831_H264_3.mp4,42,val
871402420,http://mvvideo11.meitudata.com/59d88c998d9117458_H264_3.mp4,42,val
1011304922,http://mvvideo11.meitudata.com/5b112a03e1f6d5703_H264_18.mp4,42,val
847861008,http://mvvideo2.meitudata.com/59acfa180c0bc4768.mp4,42,val
908201918,http://mvvideo10.meitudata.com/5a2293b72fc1e5849_H264_3.mp4,42,val
750102179,http://mvvideo11.meitudata.com/59157fe02755f351_H264_3.mp4,42,val
736013126,http://mvvideo10.meitudata.com/5901610ca97b74278_H264_3.mp4,42,val
765660880,http://mvvideo11.meitudata.com/592c620fce0585408_H264_3.mp4,42,val
903590065,http://mvvideo11.meitudata.com/5a190528778703397_H264_3.mp4,42,val
945759912,http://mvvideo10.meitudata.com/5a7182e8e8d0f6582_H264_11_5.mp4,42,val
872757101,http://mvvideo11.meitudata.com/59dae11c0595c1588_H264_3.mp4,42,val
975256743,http://mvvideo11.meitudata.com/5aad2aee505772101_H264_11_5.mp4,42,val
785061712,http://mvvideo11.meitudata.com/594a85bf9a83d5052_H264_3.mp4,42,val
884458277,http://mvvideo11.meitudata.com/59f2b4a7b04ac6073_H264_3.mp4,42,val
784013596,http://mvvideo10.meitudata.com/5948eb977583a9194_H264_3.mp4,42,val
976504123,http://mvvideo10.meitudata.com/5ab0500e3d2759959_H264_11_5.mp4,42,val
666808275,http://mvvideo11.meitudata.com/5895bb1a231ca7278_H264_3.mp4,42,val
904971321,http://mvvideo10.meitudata.com/5a1b763c65b737669_H264_3.mp4,42,val
705972595,http://mvvideo10.meitudata.com/58d4ea1844b118690_H264_3.mp4,42,val
924883933,http://mvvideo11.meitudata.com/5a475b08217d71394_H264_11_5.mp4,42,val
1006984360,http://mvvideo11.meitudata.com/5b057593ea9ed8501_H264_18.mp4,42,val
746920550,http://mvvideo10.meitudata.com/59103dd1e542c6384_H264_3.mp4,42,val
887279636,http://mvvideo11.meitudata.com/59f727d197f512519_H264_3.mp4,42,val
914457249,http://mvvideo11.meitudata.com/5a30ac39b520a3749_H264_3_5.mp4,42,val
917016011,http://mvvideo11.meitudata.com/5a361c9d6eacf1011_H264_3_5.mp4,42,val
939013562,http://mvvideo10.meitudata.com/5a64bc4f8b7f46255_H264_11.mp4,42,val
687878016,http://mvvideo11.meitudata.com/58b7ea2cb72164464_H264_3.mp4,42,val
866996290,http://mvvideo11.meitudata.com/59d21bd931696454_H264_3.mp4,42,val
891216888,http://mvvideo11.meitudata.com/59fed7649b9765759_H264_3.mp4,42,val
849107174,http://mvvideo2.meitudata.com/59afc706dd0c47434.mp4,42,val
842702599,http://mvvideo1.meitudata.com/59a3f707a148c8096.mp4,42,val
779360120,http://mvvideo11.meitudata.com/59415b653d3f87265_H264_3.mp4,42,val
979810301,http://mvvideo10.meitudata.com/5ac22a216d9d11978_H264_11.mp4,42,val
800754419,http://mvvideo11.meitudata.com/59626049dcfbe155_H264_3.mp4,42,val
938698992,http://mvvideo10.meitudata.com/5a645e13bff329647_H264_3.mp4,42,val
651827680,http://mvvideo10.meitudata.com/58847e961b6248341_H264_3.mp4,42,val
908895063,http://mvvideo11.meitudata.com/5a23c43b7b0f32995_H264_3_5.mp4,42,val
887671776,http://mvvideo10.meitudata.com/59f83a8410bae1851_H264_3.mp4,42,val
927070663,http://mvvideo11.meitudata.com/5a4af0a8b85e28955_H264_11.mp4,42,val
901843730,http://mvvideo10.meitudata.com/5a1519a2682ca7433_H264_6.mp4,42,val
975903461,http://mvvideo10.meitudata.com/5aae60ff03f625321_H264_11_5.mp4,42,val
882172969,http://mvvideo10.meitudata.com/59ed9ef1bca56993_H264_3.mp4,42,val
971297790,http://mvvideo10.meitudata.com/5aa3e3dc974606779_H264_11_5.mp4,42,val
873538350,http://mvvideo10.meitudata.com/59dc935fda0a75884_H264_3.mp4,42,val
687744899,http://mvvideo10.meitudata.com/58b7bb53bd21a5065_H264_3.mp4,42,val
968106839,http://mvvideo10.meitudata.com/5a9bcc92bf0fd208_H264_11_5.mp4,42,val
945349927,http://mvvideo11.meitudata.com/5a707d72ae1502786_H264_11_5.mp4,42,val
840125231,http://mvvideo11.meitudata.com/59a01a3ae7a221869_H264_3.mp4,42,val
725207346,http://mvvideo11.meitudata.com/58f0b26aa74538970_H264_3.mp4,42,val
1009095222,http://mvvideo11.meitudata.com/5b0abda899fc82565_H264_11.mp4,42,val
731193090,http://mvvideo10.meitudata.com/58f9e6ee9451b8149_H264_3.mp4,42,val
886754387,http://mvvideo11.meitudata.com/59f5f00962efd7059_H264_3.mp4,42,val
614103004,http://mvvideo10.meitudata.com/5833075a6d5405741_H264_3.mp4,42,val
625312200,http://mvvideo10.meitudata.com/58540126a6ea23548_H264_3.mp4,42,val
870479581,http://mvvideo10.meitudata.com/59d734281e7be1644_H264_3.mp4,42,val
982376065,http://mvvideo11.meitudata.com/5ac81b15d4023779_H264_11_5.mp4,42,val
876411819,http://mvvideo11.meitudata.com/59e232b2f148a2129_H264_3.mp4,42,val
923847880,http://mvvideo11.meitudata.com/5a459f46a85761374_H264_11_5.mp4,42,val
1010833543,http://mvvideo10.meitudata.com/5b1000331fc573782_H264_18.mp4,42,val
948263485,http://mvvideo11.meitudata.com/5a75fa6333ed77_H264_11_5.mp4,42,val
653977076,http://mvvideo10.meitudata.com/58875b0524fbd5143_H264_3.mp4,42,val
846143091,http://mvvideo11.meitudata.com/59aa271d525007614_H264_3.mp4,42,val
950114094,http://mvvideo10.meitudata.com/5a798ea33063d2719_H264_3_5.mp4,42,val
990994842,http://mvvideo11.meitudata.com/5adcbda7ccbec1280_H264_11.mp4,42,val
978036296,http://mvvideo10.meitudata.com/5abee50d3d2f0582_H264_11.mp4,42,val
693571221,http://mvvideo11.meitudata.com/58c138123c8be5242_H264_3.mp4,42,val
615262655,http://mvvideo11.meitudata.com/5836e76f309742318_H264_3.mp4,42,val
890424610,http://mvvideo10.meitudata.com/59fd9c24524fe2868_H264_3.mp4,42,val
919440905,http://mvvideo10.meitudata.com/5a3c6cc23154b3152_H264_11.mp4,43,val
990980181,http://mvvideo10.meitudata.com/5adcad1638e935656_H264_11_5.mp4,43,val
972245836,http://mvvideo10.meitudata.com/5aa61f78b7f263893_H264_11_5.mp4,43,val
939053505,http://mvvideo10.meitudata.com/5a652e47358bc6398_H264_11_5.mp4,43,val
976834976,http://mvvideo11.meitudata.com/5ab103d9517db2405_H264_11_5.mp4,43,val
872910830,http://mvvideo10.meitudata.com/59db2c4380a8d213_H264_3.mp4,43,val
967870152,http://mvvideo10.meitudata.com/5a9b7e9f4cf7e2273_H264_11_5.mp4,43,val
944012085,http://mvvideo10.meitudata.com/5a6de0a8abddd4757_H264_11_5.mp4,43,val
969848725,http://mvvideo10.meitudata.com/5aa0e5fb821d56438_H264_11_5.mp4,43,val
968465991,http://mvvideo10.meitudata.com/5a9cede9af96d7491_H264_11.mp4,43,val
994647773,http://mvvideo10.meitudata.com/5ae67fb2b5a6f4198_H264_11.mp4,43,val
980208532,http://mvvideo11.meitudata.com/5ac3688c10d7b1857_H264_11_5.mp4,43,val
923161302,http://mvvideo10.meitudata.com/5a439ec5d2e338668_H264_11_5.mp4,43,val
976295634,http://mvvideo11.meitudata.com/5aaf9928466842860_H264_11_5.mp4,43,val
963130239,http://mvvideo11.meitudata.com/5a9114ef7517e6510_H264_11_5.mp4,43,val
896594622,http://mvvideo10.meitudata.com/5a09a82f2154c3275_H264_3.mp4,43,val
926358855,http://mvvideo11.meitudata.com/5a49a2c1a22aa2309_H264_11_5.mp4,43,val
861859415,http://mvvideo11.meitudata.com/59c87b3ec475f7725_H264_3.mp4,43,val
949419483,http://mvvideo11.meitudata.com/5a783b0a81c4b8673_H264_11.mp4,43,val
983318202,http://mvvideo10.meitudata.com/5ab4ced2a25857208_H264_11_5.mp4,43,val
925469059,http://mvvideo11.meitudata.com/5a486b18cd0019676_H264_11_5.mp4,43,val
968299264,http://mvvideo11.meitudata.com/5a9c17d18d76b7765_H264_11_5.mp4,43,val
918910224,http://mvvideo11.meitudata.com/5a3b05054bf705847_H264_3_5.mp4,43,val
975704882,http://mvvideo11.meitudata.com/5aae287f16d4c9620_H264_11_5.mp4,43,val
